"huc","stationcode","evaldate","drawcode","programcode","evalstatuscode","evalstatusdetail","fieldreconcode","fieldrecondate","waterbodystatuscode","waterbodystatusdetail","flowstatuscode","flowstatusdetail","wadeablestatuscode","wadeablestatusdetail","physicalaccessstatuscode","physicalaccessstatusdetail","landpermissionstatuscode","landpermissionstatusdetail","samplestatuscode","samplestatusdetail","sampledate","comid","latitude","longitude"
"801","SMC12419",2013-04-05,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22563222",33.758177,-117.681327
"408","408M03058",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17563754",34.32292794,-118.8622477
"909","SMC15322",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20333158",32.772341,-116.828505
"801","SMC02237",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22560952",33.807319,-117.356952
NA,"smc.0012",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.300189,-118.719723
NA,"central_valley.0172",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.571958,-119.542906
"552","WCAP99-0892",2001-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,"17626093",34.81257,-119.82517
"312","WCAP99-0673",2000-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","U","","U","","NS","",1899-12-30,"20330922",33.04681,-116.86492
NA,"Other.0033",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.118616,-114.55919
"412","SMC00152",2008-01-01,"SMC1","LARWMP","E","","Y",1899-12-30,"S","","U","","U","","A","","PD","","NS","",1899-12-30,"22514334",34.33322,-118.446342
"402","SMC18596",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17586742",34.425901,-119.296191
"801","SMCR8_014",2008-05-01,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","steep cliffs","U","","NS","",1899-12-30,"3580",34.1836447,-117.62619063
"404","SMC40198",2013-06-06,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","site is a small drainage off of a golf course","W","","A","","G","","NS","",1899-12-30,"20365909",34.040942,-118.507428
NA,"Other.1825",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.357805,-114.860891
"109","CAW03391-104",2003-04-01,"EMAP_Central","EMAP_Central","E","","N",1899-12-30,"S","","NPF","","W","","U","","U","","NS","",1899-12-30,"8212073",35.560488,-120.84183
"801","SMC08183",2012-04-06,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","U","Need key from SB flood control","NS","",1899-12-30,"22557922",34.073347,-117.304332
NA,"r5_chaparral.0547",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.999259,-122.550957
NA,"Other.0893",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.263664,-117.069019
"802","SMC39813",2013-04-01,"SMC1","SMC","E","non-perennial, no flow image June 12","N",1899-12-30,"S","","NP","non-perennial, no flow image June 12","W","","U","","U","","NS","",1899-12-30,"22534986",33.864422,-116.894885
"801","SMC45782",2012-05-31,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22563672",33.987838,-116.955133
NA,"r5_chaparral.0407",2012-01-23,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","U","","PI","site is too far from trails and roads","U","","NS","",1899-12-30,NA,39.872576,-121.732379
"404","404M04591",2016-02-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"20364759",34.14349299,-118.88951868
"NR","NF508723-101",2012-04-01,"USFS1","USFS","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"8026710",40.11533688,-120.6450506
"206","CAW03444-0516",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"2808629",37.565382,-121.996647
"907","SMC08906",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","U","","PD","CAPITAN GRANDE INDIAN RESERVATION","NS","",1899-12-30,"20334426",32.899514,-116.721297
"404","SMC00596",2008-03-01,"SMC1","R4_2008","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"20364773",34.14048,-118.856986
"403","403M01602",2020-04-24,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","May be wet","U","","U","","PD","Landowner says receiving many access requests from multiple agencies/groups. Denied all.","NS","",1950-01-01,"17574593",34.41963273,-118.83396017
"801","SMCR8_447",2010-06-01,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"3559",34.23047094,-117.37074527
"402","SMC01531",2009-03-01,"SMC1","SMC","E","","U",1899-12-30,"S","","P","","U","","U","","TD","no landowner response","NS","",1899-12-30,"17586518",34.472771,-119.214436
"801","SMC30817",2013-04-01,"SMC1","SMC","E","Non-Perennial","N",1899-12-30,"S","","NP","Non-Perennial","W","","U","","U","","NS","",1899-12-30,"22563268",33.739886,-117.514301
NA,"r5_chaparral.0590",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","U","","U","","PI","","U","","NS","",1899-12-30,NA,40.183435,-122.067263
"105","CAW03444-0073",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"3918426",41.425798,-122.393413
"901","SMC03603",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20348639",33.55127,-117.717659
NA,"Other.1517",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,36.191739,-117.20388
"409","409M04502",2015-03-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20363877",34.12010917,-119.00213365
"801","801M12616",2015-01-22,"SMC2","SMC","E","Google Earth recon","Y",2015-02-18,"S","","P","","NW","Current was too strong; water too deep also","A","","G","","NS","",1899-12-30,"22560724",33.87633521,-117.69156567
NA,"central_lahontan.0027",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.778216,-118.515977
NA,"Other.0280",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,41.370223,-121.089905
"802","SMC12098",2011-03-30,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22535368",33.683089,-116.819698
"403","SMC17293",2013-03-05,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","U","Site has no trail and cannot be accessed within one day. 3-5-13","PI","Site has no trail and cannot be accessed within one day. 3-5-13","G","","NS","",1899-12-30,"17569169",34.702937,-118.868076
"905","SMC04758",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"20329938",33.032608,-116.950821
"402","SMC32498",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","G","","NS","Too close to SMC08335",1899-12-30,"17587618",34.348577,-119.301318
"403","SMC05659",2013-03-05,"SMC1","SMC","E","","N",1899-12-30,"S","","U","Site has no trail and cannot be accessed within one day. 3-5-13","U","Site has no trail and cannot be accessed within one day. 3-5-13","PI","Site has no trail and cannot be accessed within one day. 3-5-13","G","","NS","Site has no trail and cannot be accessed within one day. 3-5-13",1899-12-30,"17567603",34.61166,-119.090773
"405","SMC00048",2010-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","U","","U","","PI","","G","","NS","",1899-12-30,"22522979",34.195699,-117.723449
NA,"r5_chaparral.0546",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.39385,-120.007261
"402","402M00066",2018-06-01,"SMC2","SMC","E","","Y",2018-07-23,"S","","P","","W","","A","Must move 300 m upstream (~parallel with Vince St) and then go upstream. ""A"" at 34.295836°, -119.306211°. [Requesting two sites on the same parcel (See 402M0082)]","G","","S","",2018-07-23,"17586992",34.29325922,-119.30742302
NA,"r5_chaparral.0475",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.40238,-120.952032
NA,"Other.1228",2013-01-15,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,41.193199,-120.003711
"404","SMC00312",2008-03-01,"SMC1","R4_2008","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"20364899",34.120178,-118.618097
NA,"Other.0677",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.527709,-114.93568
"402","402M00133",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","U","","PI","Upper N Fork Matilija trib. ~5 mi RT hike, mostly creekbed. >1500' elev gain.","U","","NS","",1950-01-01,"17585732",34.53548952,-119.37733847
"309","WCAP99-0604",2000-04-01,"EMAP","EMAP","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"3801149",41.33837,-122.9178
NA,"central_valley.0321",2010-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,38.842199,-121.507317
"404","404M04536",2016-02-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"20364849",34.11671231,-118.90021851
NA,"central_lahontan.0185",2016-03-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.300826,-119.136075
"911","SMC11786",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20325349",32.672591,-116.572199
NA,"Other.1188",2013-01-14,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,41.104547,-121.153218
"911","SMC04586",2011-04-01,"SMC1","SMC","E","","Y",2011-04-01,"S","PONDED AREA","NP","","NW","","A","","G","","NS","",1899-12-30,"20324443",32.550639,-117.076344
NA,"Other.0234",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.409884,-118.143736
"801","SMCR8_551",2010-06-04,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","NW","","A","","G","","NS","",1899-12-30,"8205",33.88038578,-117.73152244
"801","SMCR8_128",2009-06-16,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","steep canyon","G","","NS","",1899-12-30,"4236",34.20487837,-117.25102705
NA,"Other.0835",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.04517,-116.265317
NA,"r5_chaparral.0358",2012-01-23,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.21397,-122.271852
NA,"r5_chaparral.0047",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.777667,-120.971986
NA,"northcoast.0139",2010-01-01,"PSA1","PSA","E","S","Y",2010-08-09,"S","","P","","W","","A","","G","","S","",2010-08-09,NA,41.995964,-122.959796
"402","SMC18097",2013-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,"17586940",34.337169,-119.296832
"802","SMC33512",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22535424",33.661876,-116.655147
NA,"r5_chaparral.0450",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","U","","W","","U","","PD","","NS","",1899-12-30,NA,37.716108,-120.191915
NA,"r5_chaparral.0449",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.297482,-121.16238
"403","403M01604",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17569395",34.66260909,-118.85604178
NA,"central_coast_chaparral.0020",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.321957,-120.258542
NA,"smc.0004",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.190193,-118.278178
"404","404M04508",2015-03-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20364755",34.16377658,-118.81658931
"801","SMCR8_340",2008-06-01,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"8522",33.85770752,-117.74148273
NA,"central_valley.0630",2013-01-20,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","NW","Butte Creek","A","","U","","NS","",1899-12-30,NA,39.331248,-121.902277
NA,"r5_chaparral.0379",2012-01-23,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","","PI","","PD","","NS","",1899-12-30,NA,38.018356,-120.415626
NA,"r5_chaparral.0601",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.098784,-119.826287
NA,"Other.0404",2009-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,41.960172,-121.116065
NA,"Other.0800",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.289429,-118.417454
NA,"Other.0589",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.916597,-115.881158
NA,"central_valley.0538",2012-01-12,"PSA1","PSA","E","","N",1899-12-30,"S","","P","20+ METER WIDE","NW","SUTTER BYPASS","U","","U","","NS","",1899-12-30,NA,39.137386,-121.833896
"801","SMCR8_120",2008-05-01,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"10696",33.67321836,-117.88493905
"901","SMC04581",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20350801",33.451975,-117.562134
"901","901M14125",2016-03-01,"SMC2","SMC","E","Google Earth recon","Y",2016-03-17,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"20350533",33.51873796,-117.62500726
NA,"central_valley.0179",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.171123,-122.23134
"309","CAW03444-0884",1950-01-01,"CMAP","CMAP","E","NT_NW","Y",1899-12-30,"S","","P","","NW","","A","","G","","NS","",1899-12-30,"2804487",37.562696,-122.285244
NA,"Other.1867",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.700552,-117.468635
"801","SMC00807",2010-03-01,"SMC1","SMC","E","","Y",2010-03-29,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22555768",34.142154,-117.542862
"405","SMC00096",2008-01-01,"SMC1","SGRRMP","E","","y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22524741",34.094515,-117.784623
"902","SMC13421",2012-04-09,"SMC1","SMC","E","","Y",2012-04-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22545387",33.561589,-117.16117
NA,"Other.1710",2015-02-15,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,33.731801,-116.39963
"305","CAW03444-0052",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"8211981",35.5817,-120.855101
"801","801M12645",2016-03-01,"SMC2","SMC","E","Google Earth recon","Y",2016-03-14,"S","","Sp","not enough flow to sample","W","","A","","G","","NS","",1899-12-30,"20355462",33.65851621,-117.71734415
"902","SMC05890",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22545225",33.601222,-117.011868
NA,"Other.0001",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.208528,-114.686789
"408","SMC03460",2011-03-02,"SMC1","SMC","E","","Y",2011-03-18,"S","","U","","U","","A","","PD","","NS","",1899-12-30,"17563966",34.25846,-118.987951
NA,"Other.0399",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.902038,-115.29097
