masterid,sampledate,Alkalinity_as_CaCO3,Oxygen_Dissolved,Salinity,SpecificConductivity,Temperature,Turbidity,pH,TN,TP,AFDM_g_m2,Chl-a_mg_m2,PCT_FAST,PCT_FN,PCT_HP,PCT_MAP,PCT_SAFN,XCMG,XFC_NAT_SWAMP,XSLOPE
105WE0756,2002-09-26T07:00:00Z,NA,11.5,NA,58.36,4.3,0.32,7.49,0.034,0.031,33.33,35.61,NA,NA,NA,NA,NA,NA,NA,NA
105WE0833,2001-08-15T07:00:00Z,NA,7.7,NA,76.3,12.7,1,7.44,0.576,0.02,18.94,54.55,NA,NA,NA,NA,NA,NA,NA,NA
105WLC135,2013-06-26T07:00:00Z,115,8.9,0.1,241,17.3,2.26,10,0.436,0.0229,8.1,9.57,6,29,15,57,34,94,32,0.2
207PS0241,2013-06-03T07:00:00Z,450,8.42,0.5,964,19,2.85,7.8,0.549,0.16,61.7,13,1,56,0,10,82,142,28.1,0.3
207R03116,2017-06-01T07:00:00Z,NA,6.93,NA,953,17.9,NA,8.01,1.097,0.042,2797.62,28.69,NA,NA,NA,NA,NA,NA,NA,NA
207R03344,2017-06-08T07:00:00Z,NA,5.56,1.01,1698,17.8,NA,7.29,1.533,0.072,986.9,75.55,NA,NA,NA,NA,NA,NA,NA,NA
207R04604,2019-06-11T07:00:00Z,NA,5.12,0.47,954,21,NA,7.71,0.406,4.3,442.38,106.68,NA,NA,NA,NA,NA,NA,NA,NA
207SUI800,2014-05-05T07:00:00Z,388.5,8.97,NA,3158,14.5,1.88,7.79,0.20894999999999997,0.1905,142,75.6,0,53,0,41,53,101,31.2,20.4
504CE0657,2005-09-28T07:00:00Z,NA,7,0.1,171,18.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
504FC1115,2014-06-19T07:00:00Z,NA,NA,NA,167.5,NA,1.2,8.205,0.124,0.0536,9.09,27.3,NA,NA,NA,NA,NA,NA,NA,NA
504PS0019,2008-06-30T07:00:00Z,100,6.14,0.1,220.5,24.4,1.08,8.66,0.4259,0.03815,9.24,78.28,10,2,28,NA,7,153,16.9,0.4
504PS0051,2008-07-01T07:00:00Z,150,4.4,0.1,262,22,1.02,8,0.29,0.059,17.66,22.51,18,21,0,NA,30,181,80.9,2.1
504PS0147,2008-06-23T07:00:00Z,138,7.19,0.1,289.3,27,0.08,8.68,0.478,0.013649999999999999,27.36,38.96,6,0,0,NA,1,55,30.2,0.1
504PS0227,2009-08-12T07:00:00Z,90,9.06,0.1,174.5,21.3,0.51,8.6,0.155,0.0372,12.94,23.02,22,9,0,41,21,125,94.2,0.9
504PS0238,2009-07-29T07:00:00Z,112,9.1,0.1,220,30.1,NA,9.3,0.2,0.064,11.33,21.57,13,1,0,18,7,90,19.1,0.3
504PS0243,2009-06-09T07:00:00Z,80,5.01,0.1,163.8,19.7,0.18,7.6,0.192,0.04145,6.47,5.68,29,13,0,45,27,108,30.5,1.3
504PS0371,2010-07-07T07:00:00Z,130,6,0.1,239,21.3,0.83,6.8,0.3335,0.06135,63.4,148.22,16,4,0,62,30,156,15.8,1
504PS0574,2013-06-06T07:00:00Z,100,5.98,0.1,193.5,25.6,0.17,8,0.0731,0.0691,11,33.1,27,0,0,47,14,108,25,0.1
504PS0595,2013-06-04T07:00:00Z,140,3.12,0.2,366.4,22.4,0.38,7.9,0.215,0.0136,6.15,17.1,36,0,0,65,2,33,8.7,0.4
504PS0739,2015-05-26T07:00:00Z,56,10.7,0.1,211,24.9,0.98,8.7,0.0374,0.0579,NA,5.27,74,0,1,43,10,128,35.9,1.4
505CE0137,2005-07-11T07:00:00Z,30,10.9,0,25,7.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
505FC1275,2014-07-31T07:00:00Z,NA,NA,NA,47,NA,NA,7.22,0.034,0.04285,4.55,2.94,NA,NA,NA,NA,NA,NA,NA,NA
505PS0156,2008-08-13T07:00:00Z,50,11.01,0,96.6,15.9,0.43,8.04,0,0.0317,3.06,1.97,37,0,0,NA,22,178,66.9,1.8
505PS0940,2011-09-26T07:00:00Z,56,10.6,0,97.2,10.6,1,7.84,0.0637,0.0387,6.36,8.33,100,34,0,1,36,195,38.6,0.1
505PS1180,2013-08-07T07:00:00Z,NA,10.15,0,66.9,15,0.1,8,0.074,0.07700000000000001,3.11,3.4,37,0,0,0,19,129,13.8,2.3
505PS1180,2013-08-21T07:00:00Z,45,9.57,0.05,112,9.72,0.39,7.59,0.0412,0.0331,8.99,0.81,51,0,0,0,12,117,57.3,0.7
505PS2028,2017-08-17T07:00:00Z,20,11.55,0,38.4,7.3,0.15,8.4,0.044,0.033,1.09,8.14,96,0,0,0,19,158,38.2,3.4
511CCC505,2008-06-25T07:00:00Z,420,8.45,0.5,963,21.8,4.52,8.34,6.55,0.02445,14.42,21.1,25,10,11,NA,22,40,18.6,0.2
511CE0663,2005-05-25T07:00:00Z,300,6.7,0.3,NA,18.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
511FC1357,2014-07-28T07:00:00Z,NA,NA,NA,1010,NA,1.5,7.305,12,2.89,10,30.2,NA,NA,NA,NA,NA,NA,NA,NA
511PS0081,2008-06-25T07:00:00Z,225,3.17,0.3,550,24.4,56.6,8.19,2.005,0.273,3.25,3.08,0,99,1,NA,99,7,9.2,0
511PS0145,2008-06-24T07:00:00Z,474,2.81,0.7,1427,19,9,8.18,0.7,0.09305,4.13,5.16,0,37,20,NA,54,121,2,0
511PS0209,2009-07-08T07:00:00Z,145,4.03,0.3,563,27.6,NA,8.7,1.44,0.415,113.76,261.87,0,25,60,57,28,112,33.2,0
511PS0401,2010-09-23T07:00:00Z,535,5.8,0.6,114,17.9,8.65,7.9,1.75,0.060733333333333334,4.385,11.466666666666667,7,28,44,0,35,147,32.5,3
511PS0657,2014-05-19T07:00:00Z,530,2.66,0.1,166.4,20.4,2.31,7.6,0.235,0.0824,5.02,3.99,0,9,0,14,73,168,10.5,0.4
515PS0106,2008-09-24T07:00:00Z,100,8.22,0.1,161.8,18.9,2.47,7.88,0.44505,0.0376,5.385,2.45,2,30,43,NA,55,89,44.4,0.1
515PS0410,2011-09-07T07:00:00Z,41,8.72,0,88.6,25.9,0.67,9.1,0.104,0.013000000000000001,9.76,21.88,16,0,25,43,11,106,50.4,0.1
515PS0430,2011-07-07T07:00:00Z,NA,7.9,0.1,200,27.6,2.66,NA,0.3635,0.0414,7.795,17.535,0,18,0,34,31,121,22.3,0
515PS0490,2012-06-14T07:00:00Z,160,2.04,0.2,359.6,19.5,12.95,7.34,0.244,0.104,19,4.39,0,50,0,0,95,119,29.2,0.1
515PS0622,2013-06-10T07:00:00Z,40,9.92,0,92,21,1.36,7.1,0.242,0.0166,4.76,21.1,18,1,6,6,10,110,22.7,0.1
519CE0011,2004-07-20T07:00:00Z,NA,9.1,0,44,19.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519CE0011,2004-08-09T07:00:00Z,NA,8.4,0,38,20.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519CE0019,2004-06-08T07:00:00Z,NA,3.9,0.1,266,18.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519CE0019,2004-07-19T07:00:00Z,NA,7.5,0.1,258,22.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519CE0211,2006-08-16T07:00:00Z,NA,2.1,0.1,310.4,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519CE0243,2006-07-10T07:00:00Z,100,11.1,0.1,157.4,28.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519CE0339,2007-07-11T07:00:00Z,100,9.9,0.1,132.8,22.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519CE0531,2005-07-21T07:00:00Z,130,7.1,NA,356.1,24.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519CE0627,2006-09-11T07:00:00Z,NA,8.6,0.1,181,22.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519CE0691,2007-07-10T07:00:00Z,88,7.6,0,67,25.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519CE0779,2007-07-09T07:00:00Z,98,10,0,77.8,27.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519CE0787,2007-08-29T07:00:00Z,85,7.1,0.1,170.1,23.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519CE0787,2011-08-11T07:00:00Z,NA,8.66,NA,300,25.72,5.29,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519MNRASR,2008-07-09T07:00:00Z,75,6.22,0.1,151.5,25.1,3.88,8.03,0.3113,0.135,8.23,29.58,60,9,0,NA,40,144,46.1,2.3
519PS0002,2008-06-26T07:00:00Z,68,9.72,0,219.5,26.8,2.88,9.39,0.5762,0.155,41.56,264.07,79,1,0,NA,2,14,19.3,0.3
519PS0002,2008-07-17T07:00:00Z,65,8.63,0.1,176.7,24.8,1.7,8.35,0.5692,0.146,11.83,67.82,12,0,0,NA,0,13,33.2,0.3
519PS0002,2009-07-22T07:00:00Z,100,12.78,0.2,386.4,32.7,5.43,9.3,0.662,0.206,61.71,89.81,10,13,0,41,17,14,11.4,0.5
519PS0002,2010-08-05T07:00:00Z,48,9.18,0.06,129,20.21,4.09,7.65,0.642,0.1585,83.24,153.57,4,12,0,43,22,11,20.9,0.3
519PS0134,2008-07-07T07:00:00Z,170,3.36,0.2,395.6,26.8,2.14,8.4,0.74,1.03,9.7,13.26,1,94,3,NA,95,84,75.4,0.1
519PS0194,2009-09-10T07:00:00Z,75,8.6,0.1,262,22.1,4.59,8.1,3.69,0.235,12.55,7.515000000000001,0,3,10,9,85,115,29,0.7
519PS0198,2009-07-15T07:00:00Z,140,10.08,0.1,105.8,31.9,NA,9.2,0.895,0.914,15.005,20.765,8,21,0,46,41,93,13.6,0.2
519PS0253,2009-07-23T07:00:00Z,135,4.4,0.2,380,20.6,5.53,6.8,0.5375333333333333,0.3245,28.54,23.285,6,26,5,1,93,134,24.1,0.7
519PS0278,2010-07-07T07:00:00Z,133,6.3,0.1,296,20.4,4.18,7.28,1.33,1.17,38.96,131.31,2,46,0,25,48,88,22.5,0.4
519PS0278,2010-08-05T07:00:00Z,140,12.9,0.14,303,25.42,4.07,8.32,1.08,1.08,8.02,10.93,0,40,0,9,65,93,32.9,0
519PS0290,2010-07-28T07:00:00Z,130,2.61,0.1,264.8,22.4,4.24,8.1,1.63,0.206,28.28,25.01,0,35,4,63,54,94,30.9,0.3
519PS0305,2010-07-21T07:00:00Z,148,9.41,0.1,307,25.2,2.7,8.16,0.978,0.9225,53.46,5.02,0,2,0,15,11,103,7.3,0
519PS0322,2010-07-08T07:00:00Z,160,4.76,0.2,439.9,19,4.59,7.51,0.693,0.106,29.39,46.97,11,9,2,0,72,116,64.7,0.4
519PS0390,2010-07-28T07:00:00Z,41,3.16,0.1,311.3,27.2,1.75,7.66,1.3,0.8775,169.37,130.41,0,40,0,25,40,56,20.5,0
519PS0402,2010-09-28T07:00:00Z,80,11.7,0.1,2325,18.6,8.87,7.4,0.9390000000000001,0.1965,20.145,28.065,0,22,0,48,89,107,87.2,0.6
519PS0449,2011-09-06T07:00:00Z,83,8.95,0,47.3,23,3.43,8.8,4.345,1.0350000000000001,11.655,1.96,0,6,7,21,69,131,47.7,0.1
519PS0450,2011-07-18T07:00:00Z,68,9.3,0.1,207.6,23.3,3.58,7.7,2.08,0.505,2.99,4.51,44,13,3,1,39,146,30,0.1
519PS0514,2012-06-26T07:00:00Z,105,7.6,0.1,280,19.7,4,7.32,0.554,0.126,54.7,55.5,16,2,3,37,83,125,8.2,0.1
519PS0514,2012-07-30T07:00:00Z,170,5.44,0.15,310,21.85,2.32,7.16,0.531,0.158,2.97,17.15,1,0,3,36,35,158,71.3,0.2
519PS0534,2012-06-25T07:00:00Z,120,1.96,0.2,362.7,18.2,2.96,7.21,0.718,0.131,72.7,22.9,0,35,11,5,72,144,46.1,0.2
519PS0561,2012-06-27T07:00:00Z,100,6.51,0.1,263.5,20.8,3.51,8.03,0.4985,0.0903,30.45,82.75,0,6,0,55,6,97,6.4,0.1
519PS0578,2013-05-29T07:00:00Z,40,8.97,0.1,116.3,19.2,10.26,8.1,0.43200000000000005,0.08293333333333333,30.299999999999997,4.41,72,11,5,0,58,154,15.4,0.1
519PS0646,2014-05-27T07:00:00Z,60,9.67,0.1,163.7,23,11.39,8.1,0.46699999999999997,0.08065,10.2,10.2,3,0,0,38,19,67,0,0.2
519PS0706,2015-04-20T07:00:00Z,88,9.87,0.1,288,20.5,3.45,8,2.38,0.903,4.26,6.48,55,1,5,2,70,137,41.9,0.8
519PS0722,2015-04-22T07:00:00Z,88,9.4,0.1,185.8,16.9,99.9,7.8,0.317,0.0514,8.52,3.2,22,7,2,1,61,153,47.7,0.7
519PS0722,2015-06-03T07:00:00Z,45,5.66,0,92,20.5,5.09,8,0.186,0.0609,10.2,10.7,35,0,0,0,96,200,25.5,0
519PS0834,2017-06-07T07:00:00Z,75,7.53,0.1,196.3,20.5,8.83,7.71,0.45499999999999996,0.12,15.9,NA,4,25,0,0,74,147,24,0.1
519PS0834,2017-07-25T07:00:00Z,56,7.77,0.1,150.1,22.6,8.29,8.1,0.343,0.196,113,20,5,0,0,1,70,141,25.1,0.1
519PS0838,2017-06-01T07:00:00Z,156,8.57,0.1,175,21.6,0.99,8.3,0.805,1.01,4.24,7.51,38,1,54,47,41,99,6.8,0.2
519PS0897,2017-06-05T07:00:00Z,80,5.88,0.1,153.3,22.2,7.81,7.55,0.252,0.214,15.6,1.28,0,5,0,0,55,118,16.5,0.3
519PS0902,2019-05-23T07:00:00Z,50,6.78,0,95.2,19.8,14.61,8.1,NA,NA,NA,NA,0,3,40,20,50,114,14.9,0
519SCRAMR,2008-07-09T07:00:00Z,44,7.03,0.1,105.9,25.8,8.07,8.44,0.2855,0.06575,9.2,6.22,0,12,0,NA,82,134,14.6,1.4
519SCRAMR,2008-09-22T07:00:00Z,40,11.4,0,57,17.1,2.55,8.1,0.2208,0.05225,27.13,20.42,21,9,0,NA,54,151,26.8,1.6
519SED008,2013-05-22T07:00:00Z,NA,10.05,NA,1017,22.05,NA,7.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2013-08-07T07:00:00Z,NA,8.24,NA,1020,25.24,NA,8.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2013-10-22T07:00:00Z,NA,8.46,NA,441,22.52,NA,7.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2014-02-12T08:00:00Z,NA,9.56,NA,323,15.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2014-05-21T07:00:00Z,NA,9.7,NA,216,22.98,NA,7.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2014-08-06T07:00:00Z,NA,8.19,NA,490,26.62,NA,7.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2014-10-14T07:00:00Z,NA,8.35,NA,547,24.75,NA,7.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2015-08-18T07:00:00Z,NA,5.38,NA,1436,17.11,NA,7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2015-09-02T07:00:00Z,NA,8.39,NA,715,26.14,NA,7.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2015-11-10T08:00:00Z,NA,15.67,NA,174,11.26,NA,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2017-01-31T08:00:00Z,NA,14.19,NA,382,8.14,NA,9.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2017-05-08T07:00:00Z,NA,8.84,NA,475,19.38,NA,7.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2017-07-10T07:00:00Z,NA,10.72,NA,667,25.72,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2017-09-19T07:00:00Z,NA,7.81,NA,474,18.29,NA,7.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2018-02-21T08:00:00Z,NA,11.87,NA,539,6.55,NA,8.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2018-05-09T07:00:00Z,NA,9.79,NA,513,21.48,NA,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2018-08-06T07:00:00Z,NA,5.31,NA,612,19.41,NA,7.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2019-05-16T07:00:00Z,NA,7,NA,139,16.56,NA,8.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2019-10-24T07:00:00Z,NA,5.82,NA,0.385,12.77,NA,8.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519SED008,2020-08-13T07:00:00Z,NA,6.97,NA,537,26.16,NA,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519WE0624,2001-08-22T07:00:00Z,NA,NA,NA,416.6,23.5,2.06,7.79,5.113,1.536,14.39,46.97,NA,NA,NA,NA,NA,NA,NA,NA
520CC0098,2006-07-25T07:00:00Z,110,6.5,0.1,NA,26.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
520CC0290,2007-06-18T07:00:00Z,44,6,0.01,113,27.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
520CC0354,2007-06-21T07:00:00Z,396,0.2,0,257,29.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
520CE0562,2005-06-23T07:00:00Z,NA,8.2,0.1,137,21.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
520CE0699,2005-08-18T07:00:00Z,NA,8.2,0.2,0.5,20.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
520FC1087,2014-06-24T07:00:00Z,NA,NA,NA,132,NA,0.8999999999999999,7.779999999999999,0.05685,0.0327,2.73,6.78,NA,NA,NA,NA,NA,NA,NA,NA
520FC1108,2014-06-24T07:00:00Z,NA,NA,NA,432,NA,13,8.12,0.34445000000000003,0.178,2.12,0.2,NA,NA,NA,NA,NA,NA,NA,NA
520PS0007,2008-06-26T07:00:00Z,50,7.2,0.1,100,20.6,1.11,7.87,0.0641,0.0213,9.6,13.35,6,0,40,NA,29,183,18.6,0
520PS0007,2008-07-08T07:00:00Z,50,7,0.1,114,28.2,1.43,8.6,0.1198,0.0238,11.68,11.9,0,2,30,NA,43,188,11.5,NA
520PS0054,2008-06-30T07:00:00Z,NA,3.55,0.2,468.5,23.1,31.2,7.71,1.9196,0.528,18.57,3.9,0,100,0,NA,100,96,175.5,0.1
520PS0071,2008-07-31T07:00:00Z,58,9.07,0.1,115.6,20.3,2.12,7.98,0.0129,0.0504,13.92,30.45,100,51,0,NA,51,61,46.8,0.1
520PS0202,2009-06-18T07:00:00Z,144,7.2,0.1,308.4,21.4,10.89,7.8,0.3015,0.084,14.05,2.98,90,84,2,21,84,118,68.2,0.3
520PS0846,2017-05-23T07:00:00Z,116,4.8,0.1,186,24.1,13.07,8.1,0.499,0.106,11.1,30.7,15,53,0,1,76,90,45,0.2
526ASC237,2020-09-21T07:00:00Z,110,8.1,0.1,178.1,15.6,0.8,9.3,0.08000000000000002,0.0145,2.31,8.76,76,19,0,51,32,105,57.1,1.8
526CE0061,2004-08-03T07:00:00Z,NA,8.5,0,60,11.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526CE0061,2015-08-03T07:00:00Z,35,7.65,0,59.5,17.1,1.94,8.9,0.24755,0.0729,2.61,1.99,93,11,0,2,42,107,41.5,9.2
526CE0061,2018-09-11T07:00:00Z,28,10.37,0,66.2,6.5,1.65,8,1.11,NA,7.5,15.5,100,18,0,44,30,110,139.4,6.2
526CE0317,2007-08-07T07:00:00Z,38,9.3,0,37,9.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526CE0323,2007-08-08T07:00:00Z,76,7.9,0.1,172,16.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526CE0341,2007-08-09T07:00:00Z,65,8.6,0.1,103,14.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526CE0483,2004-08-03T07:00:00Z,NA,9,0,63,9.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526CE0483,2015-08-06T07:00:00Z,50,7.97,0,77.3,9.9,1.26,8.2,0.076550000000000007,0.032549999999999996,3.88,5.34,61,2,0,0,38,97,51.8,6.2
526CE0675,2004-06-15T07:00:00Z,160,6.9,0.1,245.7,18.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526ESCAMC,2012-08-20T07:00:00Z,60,8.54,0.1,103.7,17.5,2.1,8.94,0.11599999999999999,0.0417,2.79,17.5,76,0,0,0,16,102,27.2,3.3
526ESCAMC,2014-08-19T07:00:00Z,70,8.61,0.1,108.2,8.6,0.76,6.7,0.118,0.0354,3.66,10.3,85,0,0,1,10,132,56.1,4.2
526ESCAMC,2015-07-29T07:00:00Z,56,9.87,0,98.7,7.8,0.96,8.4,0.173,0.03835,4.68,14,93,11,0,5,23,138,59.4,4.1
526ESCAMC,2017-08-01T07:00:00Z,64,8.61,0,97.2,12.5,2.03,8.3,0.0551,0.163,8.47,41.6,94,2,0,8,13,122,76.8,4
526ESCAMC,2018-08-21T07:00:00Z,60,9.93,0,102.7,9.6,2.38,8.1,1.47,0.0135,4.195,14.200000000000001,95,4,0,0,13,128,50.6,4
526ESCAMC,2019-07-23T07:00:00Z,58,9.06,0,104.3,8.9,1.76,8.5,NA,NA,NA,NA,94,0,0,2,10,147,44.2,4.3
526HTC065,2012-06-06T07:00:00Z,0,10.6,0.06,124,7.1,NA,8.3,NA,NA,NA,NA,83,10,0,0,23,75,43.7,1.4
526HTC129,2013-06-24T07:00:00Z,80,9.8,0.1,151,8.8,0.71,7.2,0.0262,0.104,NA,2.08,100,0,0,18,30,80,82.3,1.6
526P00003,2001-04-05T07:00:00Z,NA,10.9,NA,192,9.3,NA,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526P00003,2001-04-12T07:00:00Z,NA,10.8,NA,162,7.4,NA,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
