masterid,latitude,longitude,huc,county,psa_lu,comid,psa6c,regionalboardnumber,area_sqkm,new_lat,new_long,site_elev,elev_range,ppt_00_09,maxwd_ws,meanp_ws,minp_ws,sumave_p,xwd_ws,temp_00_09,tmax_ws,atmca,atmmg,atmso4,bdh_ave,kfct_ave,lprem_mean,prmh_ave,ucs_mean,cao_mean,mgo_mean,s_mean,p_mean,urban_2011_ws,urban_2011_5k,urban_2011_1k,ag_2011_ws,ag_2011_5k,ag_2011_1k,code_21_2011_ws,code_21_2011_5k,code_21_2011_1k,roaddens_ws,roaddens_5k,roaddens_1k,paved_int_ws,paved_int_5k,paved_int_1k,invdamdist,mines_5k,MaxW1_HALL,RefStatus,StudyArea
531BRCJRD,38.15492,-121.13361,531,San Joaquin,Ag,3953369,CV,5,121.577,38.1549204,-121.13365,29,279,42382.6,8.0376,498.2374,0.5616,567.5093,52.0134,2407,348.2192,0.04983333,0.04563333,0.3025333,1.603767,0.2589,0.6436333,2.221467,43.90013,2.4842,1.1471,0.08883333,0.1212,0.5515128,0.2392714,1,9,58,65,4.229992,3.411547,0.82397,1.241197,0.6423405,0.3004493,94,4,0,0,0,-Inf,Non-reference,Central Valley
519PGC08A,38.79835,-121.3494,519,Placer,Other,15034331,CV,5,44.00588,38.7986086,-121.34792,27,155,50080.4,8,602.5555,1.8182,611.95,52.2519,2423,353.0727,0.05196667,0.056,0.3325667,1.622033,0.2997667,-0.8184333,2.558133,83.8212,3.446133,1.1768,0.07173333,0.1184,56.35572,49.76859,70,4,11,3,22.90921,16.85502,12.43942,8.544075,6.83254,11.0546,177,86,7,0,0,-Inf,Non-reference,Central Valley
519MRCMDV,38.48083,-121.45833,519,Sacramento,Urban,15040355,CV,5,113.1147,38.4809326,-121.45914,5,98,44816.7,8,524.5543,0.7463,611.5716,51.8132,2369,338.1567,0.053,0.0593,0.3455667,1.594733,0.2838667,1.740267,1.0334,12.29177,1.7594,0.9883667,0.1056667,0.1241667,35.08577,89.50904,93,6,0,0,12.86955,10.49096,7.08986,4.70279,12.88104,17.76329,106,34,3,0,0,-Inf,Non-reference,Central Valley
519PGCR03,38.80143,-121.33968,519,Placer,Other,15034317,CV,5,0.8148038,38.801467,-121.33977,28,13,50080.4,8,587,1,605.5333,52,2423,351.5,0.0521,0.0566,0.3346333,1.65,0.339,-0.7932,2.033,81.8993,3.4352,1.1597,0.073,0.1169,57.55237,57.55237,74,28,28,9,5.512679,4.29989,5.413105,7.975493,7.975493,10.19929,11,11,11,0,0,-Inf,Non-reference,Central Valley
535LTCLTR,37.8274,-121.0864,535,San Joaquin,Ag,2819686,CV,5,84.0789,37.82754214,-121.0864494,21,75,32133.4,7.99610895,353.7736842,0,304.5811789,45.97276265,2417,347.5142857,0.04382244,0.02863988,0.24722942,1.63780139,0.27499286,0.80796344,2.33696321,37.90716037,2.37607525,1.05137931,0.09366749,0.121526,2.49729718,2.39606474,5,83,94,93,82.59813104,0,0,1.65854301,1.92291633,1.6308097,54,4,1,0,0,-Inf,Non-reference,Central Valley
531PS0169,38.02988,-121.21822,531,San Joaquin,Ag,2975408,CV,5,1274.72,38.0311123,-121.21676,14,1838,39388.5,9.3076,775.325,2.4528,1064.32,59.2754,2429,339.6695,0.0451,0.0262,0.2432,1.448,0.2448,-0.8721,2.3562,122.4915,4.9492,3.0406,0.053,0.1527,0.9953825,1.984057,1,4,92,95,2.498906,5.828167,3.623188,1.433973,1.554084,1.349051,902,3,1,0,0,3.71,Non-reference,Central Valley
519PS0770,38.7326,-121.2864,519,Placer,Urban,15022315,CV,5,50.4405,38.73256218,-121.2864345,45,132,50796.8,8.88461539,634.3826087,1.1754385999999999,684.8189625,55.21794872,2415,346.5964912,0.05201866,0.05495673,0.32997139,1.63835146,0.2608266,-1.0723921,3.34498591,103.7648803,3.32895524,1.40218401,0.05893357,0.13437936,50.97154073,74.77562034,82,0,0,0,0.11954679,0,0,8.44548874,11.04217694,11.9970857,101,42,2,0,0,-Inf,Non-reference,Central Valley
519AC0001,38.6238,-121.45675,519,Sacramento,Urban,15022679,CV,5,98.27729,38.6242388,-121.4553,8,78,47550.4,8.1773,594.2466,0.7094,599.607,52.6756,2406,343.4957,0.05286667,0.05906667,0.3442,1.644967,0.3030333,1.330567,1.3225,23.54787,2.0304,1.016067,0.1004,0.1228667,78.15176,73.56177,59,0,0,0,22.85937,26.39624,40.55007,12.26605,12.77283,8.591732,210,6,1,0,0,-Inf,Non-reference,Central Valley
520SLCH20,39.15079,-122.18117,520,Colusa,Ag,2848531,CV,5,86.92203,39.1509018,-122.18126,27,791,44326.8,8.3383,509.975,0.2973,719.5956,51.188,2428,360.3063,0.04186667,0.0471,0.2711667,1.491633,0.2984,1.5212,0.6631333,16.49487,4.2342,1.885667,0.2486333,0.1235667,0.3769247,1.093788,0,36,92,99,3.421317,4.858593,0.3787879,0.5793817,1.365609,0.03361272,30,14,0,0,0,-Inf,Non-reference,Central Valley
519MNRASR,38.75896,-121.25594,519,Placer,Other,948021139,CV,5,50.76802,38.7589175,-121.25675,52,254,50998.4,8.9551,666.5,1.9375,768.076,55.9167,2403,345.9688,0.0514,0.0525,0.3208,1.6458,0.207,-1.5982,5.6955,142.6464,3.9044,1.7965,0.0296,0.1702,14.03456,43.24835,62,4,1,0,17.47098,25.93642,37.70385,4.906286,7.419706,9.86771,96,43,8,0,0,1.2,Non-reference,Central Valley
526PSCBBL,41.16736,-120.30068,526,Lassen,Other,7930149,DM,5,27.08369,41.1670656,-120.30202,1796,444,48574.9,11.8452,657.9492,12.5152,5808.153,93.7857,1454,249.0606,0.0446,0.0146,0.1773,1.2908,0.1242,-0.3477,15.0934,138.1802,6.6953,3.9717,0.0196,0.2759,0,0,0,0,0,0,0,0,0,0.9108318,0.9839486,2.407467,2,2,0,0,0,0.14,Non-reference,Modoc
519KBCR16,38.76321,-121.34216,519,Placer,Other,15034611,CV,5,3.0681,38.7637682,-121.34155,35,15,50331.1,8,600.8333,1,615.1723,52.9,2418,347.6667,0.05233333,0.05726667,0.3373333,1.6484,0.339,-0.7932,2.033,81.8993,3.4352,1.1597,0.073,0.1169,73.7753,73.7753,68,0,0,0,23.9073,23.37929,30.94488,12.71178,12.71178,13.50074,17,17,8,0,0,-Inf,Non-reference,Central Valley
519ARHBxx,38.56806,-121.42222,519,Sacramento,Other,948021144,CV,5,5074.774,38.5679233,-121.42313,6,3156,46938.5,11.3679,1318.552,6.2997,1386.408,75.3513,2401,291.223,0.05273333,0.04903333,0.3127,1.528033,0.2544,1.0506,2.917167,42.00493,2.486333,1.671633,0.08786667,0.1389333,3.210519,72.28387,64,0,0,0,2.655265,21.04206,27.95181,1.499677,11.12985,8.1851,1809,8,4,0,3,-Inf,Non-reference,Central Valley
526CE0317,41.3269,-120.24016,526,Modoc,Other,7932077,DM,5,5.970573,41.3265386,-120.23997,2206,570,73761.3,15,954.1429,13.1429,7129.941,105.4118,1138,215.8571,0.0446,0.0143,0.178,1.4477,0.1634,-0.5211,1.8836,118.4943,6.1793,3.5866,0.0186,0.2677,0,0,0,0,0,0,0,0,0,0.4547751,0.4547751,0,0,0,0,0,0,-Inf,Reference,Modoc
526T00007,41.27906,-120.28458,526,Modoc,Forest,7929193,DM,5,47.3427,41.2786648,-120.2849963,1764,1229,50369.2,14.06802721,797.8773585,11.48214286,6525.119336,100.7346939,1456,226.2321429,0.04458607,0.01436927,0.17783412,1.40526806,0.15914472,-0.56524743,3.6731343,112.7463887,5.9961905,3.46559531,0.01835103,0.26317423,0,0,0,0,0,0,0,0,0,0.3704745,0.28553082,1.20591471,6,1,0,0,0,-Inf,Reference,Modoc
558WE0764,36.05408,-118.99364,558,Tulare,Ag,17159706,CV,5,1051.719,36.0540599,-118.99261,141,2974,23983.8,9.137,752.9291,1.849,1060.98,55.078,2606,310.2974,0.0565,0.0167,0.2513,1.5147,0.2294,-1.3229,4.5276,139.2928,3.566,2.2463,0.0356,0.1571,0.4601276,7.213335,32,1,20,12,0.8832019,7.385259,14.48158,0.6436747,2.165903,6.550791,224,17,1,0,0,-Inf,Non-reference,Central Valley
526WE0506,41.22948,-120.4049,526,Modoc,Other,7929585,DM,5,277.9544,41.2291517,-120.40516,1429,1578,33019.2,12.6544,651.0166,11.0828,5913.898,95.0564,1671,249.1183,0.0445,0.0145,0.1778,1.3677,0.1782,-0.2437,4.8006,109.6898,5.8114,3.383,0.0276,0.2563,0,0,0,3,0,0,0.0942269,0,0,0.6320349,0.5181142,1.04083,19,0,0,0,0,-Inf,Non-reference,Modoc
519SED005,38.8119,-121.4247,519,Placer,Other,15034249,CV,5,109.2996,38.81166518,-121.4251325,18,162,48231.3,8,593.556,1.34586466,611.3435874,52.37168142,2416,350.7443609,0.0520256,0.05627826,0.33340133,1.62974847,0.28761625,-0.76172391,2.55929935,82.56173402,3.40881865,1.17649264,0.0722526,0.11888487,41.52860578,1.7288444,0,11,39,70,10.90379105,0,0,6.77113666,0.73146028,0.54920743,331,3,1,0,0,-Inf,Non-reference,Central Valley
515JCSLRR,39.22499,-121.51037,515,Yuba,Ag,7970311,CV,5,51.03746,39.2249414,-121.51037,25,257,53387.3,8,650.1505,0.0625,1016.785,50.481,2428,349.5,0.04736667,0.0471,0.2902,1.607333,0.2719,0.9783,1.353767,38.20493,2.503,1.2854,0.0921,0.1356,0.2221556,0.4006152,0,44,58,96,3.806619,4.85746,2.823087,1.143381,1.323337,1.038373,64,21,2,0,1,-Inf,Non-reference,Central Valley
519LAHU02,38.63389,-121.2325,519,Sacramento,Other,948021150,CV,5,4926.5136,38.63359704,-121.2323964,25,3129,49807.8,11.46733404,1341.825321,6.43706824,3034.667512,76.03813224,2404,289.9865206,0.05206239,0.02705795,0.24263872,1.36389834,0.18616848,-1.14039626,4.47271874,124.7402608,4.50274117,3.15314746,0.04089523,0.16771192,1.729844,44.03109649,52,0,1,0,0.00546228,0,0,1.31237245,7.14539029,8.26139996,1662,24,2,0,3,-Inf,Non-reference,Central Valley
541DPC4xx,37.51194,-121.16056,541,Stanislaus,Other,2821814,CV,5,192.9579,37.5117711,-121.16168,34,1087,26944.4,8.0921,426.9409,0.1186,300.4927,47.665,2451,330.8983,0.04373333,0.03143333,0.2488667,1.551133,0.3010333,1.1053,1.6532,33.87377,4.813567,4.7788,0.2257333,0.1097667,0.1347985,2.881844,0,2,77,100,1.458063,10.14821,0,0.5503217,1.335964,0,72,7,0,0,0,-Inf,Non-reference,Central Valley
541308sxx,37.1092,-120.78022,541,Merced,Ag,19772339,CV,5,625.1823013,37.10873467,-120.7805281,27,71,24054.8,6.83627859,242.3288638,0,259.6968186,39.42983368,2484,351.686587,0.04121044,0.02035391,0.21201679,1.43945657,0.33833064,2.10662055,0.68671818,2.22647691,1.517079,0.963552,0.11041,0.12519118,2.12423828,1.37067938,0,92,95,89,92.1764805,0,0,1.67056571,1.08858863,0,506,26,0,0,0,-Inf,Non-reference,Central Valley
526PS1924,41.60987,-120.41915,526,Modoc,Other,7923807,DM,5,3002.5017,41.60980938,-120.4188692,1414,1164,36410.9,11.03168253,490.5459064,11.43110127,4759.847653,88.12067474,1650,271.2595462,0.04494472,0.0115001,0.17301518,1.3413472,0.19460628,0.00556025,2.61950385,81.6393014,4.09024119,2.37391917,0.07460643,0.1850084,0.26132208,0.2188237,0,9,9,7,8.51020334,0,0,1.2001915,0.76154076,0.54303066,332,7,0,0,0,-Inf,Non-reference,Modoc
544R01049,37.92218,-121.71928,544,Contra Costa,Urban,1892962,CV,5,10.4625,37.92211608,-121.7190573,30,219,35063.6,8,400.2380952,0,340.3037109,50.28125,2318,322.5454545,0.05069975,0.05362743,0.32306608,1.43475056,0.28136808,-0.3061926,0.82643478,60.24733619,8.25412666,3.37790394,0.94705398,0.12473817,15.24301075,17.46720584,75,1,1,8,0.95483871,0,0,3.46268886,3.84224621,11.22334544,23,23,9,0,0,-Inf,Non-reference,Central Valley
519DRCGRP,38.72992,-121.39809,519,Placer,Forest,15022325,CV,5,5057.947,38.7297595,-121.39765,23,3139,48458.7,11.3876,1323.613,6.3559,1394.595,75.4789,2411,291.2366,0.05236667,0.0481,0.3088333,1.588933,0.2382333,0.2099,2.465433,65.37957,3.0351,1.7283,0.0768,0.1367,2.186161,25.22778,1,0,27,29,2.712893,17.52322,7.772021,1.402401,5.303729,2.134238,1861,19,1,0,0,-Inf,Non-reference,Central Valley
519PS0561,38.4595,-121.4307,519,Sacramento,Urban,15040511,CV,5,27.94611,38.4592813,-121.43073,7,23,45335.6,8,491.25,0.0556,564.2184,51.9889,2367,338,0.05303333,0.05933333,0.3458667,1.615367,0.2793667,1.910667,0.8627667,7.609967,1.6467,0.9768333,0.1078667,0.1247333,66.81469,72.67349,75,5,2,0,21.55613,21.1122,24.73417,11.03901,11.61364,11.46872,83,42,2,0,0,-Inf,Non-reference,Central Valley
504MLCH99,40.04388,-122.09861,504,Tehama,Ag,12068342,CV,5,343.772,40.0443311,-122.09899,74,3076,57029.7,12.5469,1420.107,5.132,4203.238,87.2188,2417,300.3221,0.0369,0.0227,0.1871,1.4198,0.1945,-0.6552,4.3444,104.0823,6.0041,3.3154,0.0345,0.256,0.1924235,2.448211,11,0,31,28,1.284918,4.369115,9.902913,0.6522094,2.360154,4.316822,24,1,1,0,0,-Inf,Non-reference,Central Valley
520CC0354,39.48555,-121.72972,520,Butte,Ag,1682665,CV,5,277.8632,39.4803885,-121.73332,31,705,60849.2,9.5679,885.3787,0.3038,1660.692,60.9967,2417,348.6519,0.0423,0.0371,0.2445,1.5204,0.2179,-0.0225,2.1206,74.5378,4.2148,2.3746,0.0897,0.1773,1.966024,1.613361,1,18,89,95,4.684448,3.27785,3.526281,1.409025,1.325167,1.89025,187,16,0,0,0,-Inf,Non-reference,Central Valley
526BNCBBF,41.00065,-121.63705,526,Shasta,Forest,7948472,DM,5,444.5658,41.00075754,-121.6370899,914,1710,59718.1,12.85084497,1067.77931,6.6440678,4593.298711,92.55033064,1980,290.8003766,0.033732,0.01297654,0.14825561,1.27185128,0.18617196,-0.11396465,3.08134607,127.1026042,6.27388942,3.68185033,0.02678545,0.26771485,0.55652054,0,0,3,3,0,3.20631951,0,0,2.73995452,1.28523668,0.0242064,33,0,0,0,0,-Inf,Non-reference,Modoc
515PS0490,39.3201,-121.5193,515,Butte,Ag,7972061,CV,5,30.08101,39.3200216,-121.51941,33,405,60130.3,8.5957,786.5588,0.2051,1261.504,53.2979,2415,356.9487,0.0459,0.04353333,0.2747,1.530467,0.2789,0.04113333,1.683233,76.45303,3.6306,1.936233,0.0707,0.1634333,0.2212654,0.04171881,0,3,20,80,3.949886,7.133917,7.470289,1.648407,1.403483,1.439977,32,2,1,0,0,-Inf,Non-reference,Central Valley
505PS0156,41.25016,-121.95047,505,Siskiyou,Forest,7962113,DM,5,662.9485,41.2494854,-121.95089,1115,3188,146815.6,14.4298,1328.058,6.8441,5076.615,102.2449,1862,268.0694,0.0316,0.0089,0.125,1.1732,0.1468,0.0186,7.1514,104.6466,5.3409,3.1375,0.034,0.2401,0.02090693,0.1240759,0,0,0,0,0.5905528,1.95161,0,2.597253,2.641991,3.719949,33,3,1,0,0,0.06,Non-reference,Modoc
526PRCR70,41.42983,-120.73639,526,Modoc,Other,7927989,DM,5,8104.1517,41.42985144,-120.7365028,1316,1681,34382.5,10.15858396,454.9095143,10.05519081,4469.657799,81.29257939,1788,275.9414239,0.04369111,0.01332447,0.17371347,1.37964436,0.20183917,0.04088685,2.40449898,95.85815275,4.95662471,2.87761272,0.05144331,0.2183004,0.22659497,0.26972097,0,5,4,22,5.01792803,0,0,0.97589238,1.49977799,0.80119575,1078,32,2,0,0,-Inf,Non-reference,Modoc
526PS0808,41.49071,-120.79097,526,Modoc,Ag,7927361,DM,5,54.32671,41.4909573,-120.79071,1324,251,33756.4,9.9759,363.2213,6.9848,3852.144,78.1446,1749,297.8788,0.0391,0.0121,0.1584,1.414,0.2035,-0.3962,0.9637,130.9098,6.2579,3.5293,0.0267,0.2664,0,0,0,5,14,17,0,0,0,0.3042824,0.7211512,0.5820824,0,0,0,0,0,-Inf,Non-reference,Modoc
504FC1115,39.98053,-121.97234,504,Tehama,Other,12075424,CV,5,546.792,39.98053642,-121.9723424,111,2283,68279.2,12.5573,1501.97,5.02901,3923.04,88.2932,2370,289.056,0.037816,0.023412,0.191783,1.31196,0.179312,-0.580078,3.84001,111.837,6.1017,3.47106,0.024278,0.263132,0.07785419,0.567833,2,0,0,0,1.21176,3.29957,4.84115,1.682639,2.032192,9.982797,33,1,1,0,0,-Inf,Non-reference,Central Valley
51155sxxx,38.45738,-121.88564,511,Solano,Ag,15040587,CV,5,32.9229,38.45719556,-121.8867135,26,120,56608.4,9,601.2820513,0,450.3202025,52.01,2452,347.5121951,0.05264825,0.06127625,0.34927942,1.53069888,0.29075515,0.54992797,0.91319547,44.95340422,2.54615608,1.07087905,0.09398068,0.12084403,1.89989339,1.72917135,2,35,81,94,35.466499,0,0,1.70367403,2.01651671,1.60584844,41,13,1,0,0,-Inf,Non-reference,Central Valley
526PS0228,41.17933,-121.16253,526,Lassen,Ag,7925595,DM,5,948.2356,41.1792136,-121.16291,1260,1123,46620.1,9.9152,570.1774,8.4765,4165.074,75.0178,1816,289.9617,0.0345,0.0106,0.1411,1.2778,0.179,-0.4196,4.0878,124.6437,6.0445,3.3567,0.0201,0.2573,0.0037965,0.05350773,0,0,7,12,0.3013469,0.7907253,0,1.729174,0.6130896,1.475633,27,4,0,0,0,0.82,Non-reference,Modoc
505MRSRxx,41.25622,-121.88169,505,Siskiyou,Forest,0,DM,5,156.0572,41.25562,-121.88027,1160,733,146912.2,15.3774,1345.014,5.139,4768.648,109.1342,1800,277.6577,0.032,0.0096,0.1297,1.1679,0.1533,-0.3253,7.2226,139.5186,6.7602,3.9406,0.0184,0.2823,0.01960796,0.03095017,0,0,0,0,1.20935,1.722893,0,2.771275,3.250464,1.985104,7,0,0,0,0,-Inf,Non-reference,Modoc
519SED003,38.8127,-121.466,519,Placer,Ag,15034255,CV,5,116.8165,38.8126197,-121.46596,14,168,46649.9,8.0304,591.3485,1.3262,627.0927,52.4116,2422,350.4681,0.0522,0.0576,0.3377333,1.642433,0.2893667,0.9698667,1.597867,33.91227,2.267333,1.0461,0.0954,0.1225667,39.06208,0,0,18,66,90,18.26905,2.552286,0,6.365293,0.8460739,0,331,2,0,0,0,-Inf,Non-reference,Central Valley
541OC0001,37.41944,-121.0025,541,Stanislaus,Ag,2827158,CV,5,404.9444,37.4196088,-121.00371,16,1141,26939.6,7.4022,428.4712,0,247.0128,43.7917,2494,335.5341,0.04193333,0.02686667,0.2333667,1.5277,0.3158667,1.361533,2.144,20.88043,4.652667,2.576833,0.2769333,0.1047,0.2142422,1.926445,0,7,89,75,1.078545,5.986308,3.414634,0.6287299,1.641912,1.117036,182,7,0,0,0,-Inf,Non-reference,Central Valley
519PGCR08,38.80276,-121.33842,519,Placer,Urban,15034299,CV,5,0.774,38.80276,-121.33858,30,11,50080.4,8,587,1,605.5333,52,2423,351,0.0521,0.0566,0.3346333,1.65,0.339,-0.7932,2.033,81.8993,3.4352,1.1597,0.073,0.1169,54.53488,54.53488,62,34,34,25,2.790698,2.093023,2.760351,7.88504,7.88504,8.575676,11,11,11,0,0,-Inf,Non-reference,Central Valley
54196sxxx,37.10928,-120.78276,541,Merced,Ag,19772339,CV,5,639.6622359,37.10936884,-120.7827902,27,80,24054.8,6.82816472,242.0207039,0,259.1819664,39.40467717,2484,351.6090909,0.04122362,0.02037008,0.21206354,1.43885361,0.33827797,2.10662055,0.68235692,2.22647691,1.517079,0.963552,0.11041,0.12519188,2.09359259,1.36675274,0,92,88,66,92.05588542,0,0,1.65600398,0.95294894,0,515,25,0,0,0,-Inf,Non-reference,Central Valley
560251sxx,38.34104,-122.00928,560,Solano,Other,15039565,CV,5,22.2759,38.34145126,-122.0094295,65,549,61784.7,9.61764706,601.8958333,0,446.4393949,55.57352941,2414,338.56,0.05227048,0.0605203,0.34590112,1.46974222,0.33091232,0.28530788,1.00058331,47.18204915,12.45039454,4.79507262,0.83588545,0.11739879,2.0201204,2.05440053,7,5,5,15,4.99777787,0,0,1.53337312,1.55938666,3.81487908,9,9,4,0,0,-Inf,Non-reference,Central Valley
504PS0739,40.0493117,-122.0868802,504,Tehama,Urban,12068342,CV,5,344.0633525,40.04954516,-122.0866344,80,3044,57029.7,12.67265847,1433.812895,5.4,4425.650963,88.11825922,2417,295.9855422,0.03688464,0.02270187,0.18700423,1.41723323,0.19389827,-0.65123077,4.42836506,104.5655616,6.03712554,3.3426749,0.03421699,0.25625334,0.13732096,0.54002541,2,0,10,28,0.08448509,0,0,0.64752945,2.07122176,2.25034526,24,1,1,0,0,-Inf,Non-reference,Central Valley
519AC001A,38.6213,-121.465,519,Sacramento,Other,15022679,CV,5,99.54449,38.6208978,-121.46498,7,79,47550.4,8.1749,593.2063,0.6975,598.5551,52.6667,2406,343.437,0.05286667,0.0591,0.3443667,1.6448,0.3028333,1.339667,1.319267,23.29843,2.0244,1.015467,0.1005,0.1229,78.04246,73.62698,67,0,0,0,22.97922,26.37302,32.80294,12.25842,12.90016,8.912543,211,7,1,0,0,-Inf,Non-reference,Central Valley
551LKRAAC,36.77611,-119.42893,551,Fresno,Other,17149646,CV,5,4407.8058,36.77601417,-119.4287269,139,4195,33621.8,10.38895028,938.5515905,3.19045823,2352.513694,64.67705341,2530,234.5879691,0.0494087,0.01367357,0.22125462,1.45042273,0.16011716,-1.51172188,10.33750628,139.7964726,3.78041452,2.44358667,0.03178792,0.15981746,0.03738595,0.65262288,4,0,14,42,0.0363242,0,0,0.29529628,0.62015815,0.72296664,328,3,0,0,0,-Inf,Non-reference,Central Valley
526PS1724,40.8510987,-121.5364234,526,Shasta,Ag,7952260,DM,5,1016.8452,40.85110924,-121.5364157,990,2188,74883.20313,9.95560524,861.4203024,3.67883364,4710.708585,75.15426381,1835,269.7604252,0.0365316,0.01582154,0.1642165,1.27741694,0.1618828,-0.36309824,4.46407538,130.40587,6.42902815,9.18642682,0.01948193,0.27062294,0.04266136,0.17857821,0,1,13,16,0.99130133,3.13841711,7.91258478,0.94517017,0.82980675,2.36963134,34,6,1,0,0,-Inf,Non-reference,Modoc
