masterid,sampledate,CSCI_method,fieldreplicate,CSCI_count,pcnt_ambiguous_individuals,pcnt_ambiguous_taxa,e,oovere,mmi,CSCI,ASCI_D,ASCI_H
505CE0137,2005-07-11T07:00:00Z,BMI_RWB,1,145,0,0,18.27414763,0.54722115,0.46408465,0.5056529,NA,NA
505CE0137,2005-07-11T07:00:00Z,BMI_TRC,1,510,0,0,18.27414763,0.68676254,0.67662791,0.68169522,NA,NA
505FC1275,2014-07-31T07:00:00Z,BMI_RWB,1,658,1.82370821,6.06060606,17.25659797,0.6345399,0.66951362,0.65202676,0.878126927823128,0.911508370447265
505MRSRxx,1998-09-30T07:00:00Z,BMI_CSBP_Trans,1,889,2.69966254,3.125,13.18116986,0.78141774,0.89888018,0.84014896,NA,NA
505MRSRxx,1999-10-26T07:00:00Z,BMI_CSBP_Trans,1,832,0.60386473,8.10810811,13.18116986,0.84211038,1.0390499500000001,0.94058017,NA,NA
505PS0156,2008-08-13T07:00:00Z,BMI_RWB,1,588,6.80272109,6.25,13.76842784,1.14028996,1.04059825,1.0904441,0.616604316095737,0.633640693424018
505PS0156,2008-08-13T07:00:00Z,BMI_RWB,2,583,6.3464837,10.71428571,13.76842784,1.15844744,1.19041848,1.17443296,0.931929413896231,0.831956323274249
505PS0940,2011-09-26T07:00:00Z,BMI_RWB,1,595,0.84033613,4.76190476,13.73382784,0.98297431,0.98925137,0.98611284,0.801242908992535,0.879353074217208
505PS1180,2013-08-07T07:00:00Z,BMI_RWB,1,567,5.99647266,10.63829787,13.20122603,0.73856776,1.06042615,0.89949696,0.662711037512152,0.790448198629944
505PS1180,2013-08-21T07:00:00Z,BMI_RWB,1,589,9.67741935,5.71428571,13.20122603,1.03399487,0.98464204,1.00931846,0.713596474216069,0.776860118338471
505PS1884,2016-08-03T07:00:00Z,BMI_RWB,1,101,0,0,17.4347845,0.17206981,0.20211785,0.18709383,0.769365291820453,0.840008809016536
505PS2028,2017-08-17T07:00:00Z,BMI_RWB,1,105,0,0,17.3688008,0.57574499,0.52736981,0.5515574,1.0551474706671,1.0346830972938
505SED022,2007-08-07T07:00:00Z,BMI_RWB,1,554,0,0,13.17936536,1.02053472,0.83923471,0.92988472,NA,NA
511244sxx,1995-08-17T07:00:00Z,BMI_RWB,1,32,0,0,10.2274276,0.0977763,0.34879682,0.22328656,NA,NA
51155sxxx,1995-08-01T07:00:00Z,BMI_RWB,1,111,0.9009009,5.55555556,10.1964237,0.39229441,0.20232717,0.29731079,NA,NA
51155sxxx,1994-08-26T07:00:00Z,BMI_RWB,1,214,0.46728972,9.09090909,10.1964237,0.29422081,0.10582269,0.20002175,NA,NA
51157sxxx,1994-08-17T07:00:00Z,BMI_RWB,1,152,5.92105263,5.55555556,10.19377209,0.49049556,0.39312156,0.44180856,NA,NA
511CCC505,2008-06-25T07:00:00Z,BMI_RWB,1,591,0.84889643,6.25,9.75128933,0.57941056,0.60926619,0.59433838,0.655596354307483,0.571125796246651
511CE0663,2005-05-25T07:00:00Z,BMI_RWB,1,487,0,0,10.24409964,0.75653306,0.51048241,0.63350773,NA,NA
511CE0663,2005-05-25T07:00:00Z,BMI_TRC,1,488,0,0,10.24409964,0.68332018,0.40919224,0.54625621,NA,NA
511CHCPRS,2004-09-29T07:00:00Z,BMI_RWB,1,487,0.20533881,3.7037037,9.75059213,0.59483567,0.65385868,0.62434717,NA,NA
511FC1357,2014-07-28T07:00:00Z,BMI_RWB,1,614,0,0,9.09991789,0.3791243,0.11990126,0.24951278,0.753654092446045,0.554390315357118
511PS0081,2008-06-25T07:00:00Z,BMI_RWB_MCM,1,582,2.57731959,14.28571429,9.74929933,0.41028589,0.3292829,0.3697844,0.334046597156245,0.168749878093292
511PS0145,2008-06-24T07:00:00Z,BMI_RWB,1,584,5.65068493,4.76190476,9.62943222,0.31154485,0.13613386,0.22383936,0.531930397455351,0.493135214939296
511PS0209,2009-07-08T07:00:00Z,BMI_RWB,1,594,0.84175084,12.5,9.50529743,0.38925663,0.19678429,0.29302046,0.769971818910998,0.713575391552834
511PS0401,2010-09-23T07:00:00Z,BMI_RWB,1,603,0.99502488,10.71428571,9.09029199,0.60504107,0.42699623,0.51601865,0.520397676173235,0.629770862528412
511PS0401,2010-09-23T07:00:00Z,BMI_RWB,2,585,6.02409639,22.22222222,9.09029199,0.70954816,0.3696053,0.53957673,0.594561651292631,0.624581271038016
511PS0657,2014-05-19T07:00:00Z,BMI_RWB,1,580,0.34482759,8.69565217,10.19847554,0.29416161,0.13058303,0.21237232,0.566904928174059,0.428613338533991
511PTCUCD,2004-10-18T07:00:00Z,BMI_RWB,1,507,0,0,9.72049958,0.70984006,0.68089175,0.69536591,NA,NA
511USSR88,2004-10-21T07:00:00Z,BMI_RWB,1,501,0,0,10.27168574,0.76910453,0.50700216,0.63805334,NA,NA
511UTCFVA,2004-09-27T07:00:00Z,BMI_RWB,1,498,11.84738956,10,10.30879359,0.19400912,0.3095075,0.25175831,NA,NA
511WLSR27,2004-10-21T07:00:00Z,BMI_RWB,1,478,0.20920502,2.94117647,9.71376867,0.66400593,0.30405214,0.48402903,NA,NA
515BRRPTG,2004-10-08T07:00:00Z,BMI_RWB,1,507,0,0,9.74654373,0.79515367,0.70882765,0.75199066,NA,NA
515FRENxx,2000-09-28T07:00:00Z,BMI_CSBP_Trans,1,962,0.31185031,3.84615385,9.42983479,0.70520854,0.55577654,0.63049254,NA,NA
515FRENxx,1997-10-02T07:00:00Z,BMI_CSBP_Trans,1,514,3.307393,16.66666667,9.42983479,0.82185957,0.57267591,0.69726774,NA,NA
515FRENxx,1999-10-15T07:00:00Z,BMI_CSBP_Trans,1,584,4.10958904,12,9.42983479,0.71051086,0.57086499,0.64068792,NA,NA
515FRENxx,1998-10-16T07:00:00Z,BMI_CSBP_Trans,1,560,4.10714286,12.90322581,9.42983479,0.80065029,0.64364212,0.72214621,NA,NA
515HCSSHR,2004-09-30T07:00:00Z,BMI_RWB,1,497,0,0,9.72175577,0.51431039,0.28349448,0.39890243,NA,NA
515JCSLRR,1995-08-31T07:00:00Z,BMI_RWB,1,181,0,0,10.18678635,0.6871647,0.36671529,0.52694,NA,NA
515JCSLRR,1995-09-28T07:00:00Z,BMI_RWB,1,336,0,0,10.18678635,0.58899832,0.48019764,0.53459798,NA,NA
515JCSLRR,2004-10-23T07:00:00Z,BMI_RWB,1,488,0.6147541,2.77777778,10.18678635,0.6871647,0.4846643,0.5859145,NA,NA
515JKSWRL,2006-08-01T07:00:00Z,BMI_CSBP_Trans,1,470,37.65957447,17.64705882,9.68049937,0.30990137,0.47323776,0.39156956,NA,NA
515JKSWRL,2006-08-01T07:00:00Z,BMI_RWB,1,425,80,16.66666667,9.68049937,0.30990137,0.41155042,0.36072589,NA,NA
515JKSWRL,2006-08-01T07:00:00Z,BMI_RWB_MCM,1,476,63.86554622,11.11111111,9.68049937,0.41320182,0.38881099,0.40100641,NA,NA
515PS0106,2008-09-24T07:00:00Z,BMI_RWB,1,586,1.70648464,10.63829787,10.18317402,0.68740846,0.49133921,0.58937384,0.942509164533707,0.748399867597624
515PS0106,2008-09-24T07:00:00Z,BMI_RWB,2,560,0,0,10.18317402,0.76105937,0.53978193,0.65042065,0.916241843136904,0.847474402664516
515PS0410,2011-09-07T07:00:00Z,BMI_RWB,1,594,1.01010101,8.57142857,9.7581922,0.61486799,0.68280431,0.64883615,0.917136038590953,0.821112989609637
515PS0430,2011-07-07T07:00:00Z,BMI_RWB,1,590,1.3559322,8.88888889,9.74918408,0.5077348,0.42027483,0.46400481,1.15341111297137,1.04066104845429
515PS0430,2011-07-07T07:00:00Z,BMI_RWB,2,572,0.17482517,2.94117647,9.74918408,0.61543612,0.34809867,0.48176739,1.10210735822399,0.941498441919193
515PS0490,2012-06-14T07:00:00Z,BMI_RWB,1,448,1.11607143,4.76190476,10.1569499,0.39381901,0.12714543,0.26048222,0.78055109430407,0.444269459386593
515PS0622,2013-06-10T07:00:00Z,BMI_RWB,1,587,0.51107325,5.17241379,9.76176417,0.81440197,0.65299947,0.73370072,0.929214925401627,0.837611380931212
515YRMxxx,1997-10-03T07:00:00Z,BMI_CSBP_Trans,1,572,0.52447552,4.16666667,9.7486476,0.61546999,0.74625554,0.68086276,NA,NA
515YRMxxx,1998-10-08T07:00:00Z,BMI_CSBP_Trans,1,587,0.51194539,9.67741935,9.7486476,0.8667869,1.05154206,0.95916448,NA,NA
515YRMxxx,1999-10-13T07:00:00Z,BMI_CSBP_Trans,1,596,0.5033557,3.33333333,9.7486476,0.76420857,0.96269664,0.86345261,NA,NA
515YRMxxx,2000-10-27T07:00:00Z,BMI_CSBP_Trans,1,901,0,0,9.7486476,0.66675915,0.83129625,0.7490277,NA,NA
51946sxxx,1994-08-24T07:00:00Z,BMI_RWB,1,17,0,0,9.53715405,0.31455925,0.28927247,0.30191586,NA,NA
519AC0001,2010-05-12T07:00:00Z,BMI_CSBP_Trans,1,857,1.86697783,5.26315789,9.64360272,0.41478274,0.21886285,0.3168228,NA,NA
519AC0001,2009-05-16T07:00:00Z,BMI_CSBP_Trans,1,878,13.09794989,4.87804878,9.64360272,0.41478274,0.17258474,0.29368374,NA,NA
519AC0001,2000-05-24T07:00:00Z,BMI_CSBP_Trans,1,690,1.76730486,4.16666667,9.64360272,0.31108706,0.13697622,0.22403164,NA,NA
519AC0001,2011-06-19T07:00:00Z,BMI_CSBP_Trans,1,861,6.73635308,2.77777778,9.64360272,0.40959796,0.17580512,0.29270154,NA,NA
519AC0002,2010-05-12T07:00:00Z,BMI_CSBP_Trans,1,809,2.59579728,9.52380952,9.68306166,0.37694689,0.37469606,0.37582148,NA,NA
519AC0002,2009-05-16T07:00:00Z,BMI_CSBP_Trans,1,858,0.11655012,1.88679245,9.68306166,0.5525112,0.36137513,0.45694317,NA,NA
519AC0002,2000-05-24T07:00:00Z,BMI_CSBP_Trans,1,867,0.46189376,5.55555556,9.68306166,0.41309248,0.44737952,0.430236,NA,NA
519AC0002,2011-06-19T07:00:00Z,BMI_CSBP_Trans,1,898,0.55679287,4.25531915,9.68306166,0.5989841,0.40812364,0.50355387,NA,NA
519AC0003,2010-05-12T07:00:00Z,BMI_CSBP_Trans,1,730,0.13717421,2.12765957,9.69190414,0.40755665,0.140634,0.27409532,NA,NA
519AC0003,2009-05-16T07:00:00Z,BMI_CSBP_Trans,1,791,0.2528445,4.34782609,9.69190414,0.44882821,0.24075135,0.34478978,NA,NA
519AC0003,2000-05-25T07:00:00Z,BMI_CSBP_Trans,1,830,0.48192771,4.34782609,9.69190414,0.4127156,0.33185419,0.37228489,NA,NA
519AC0003,2011-06-19T07:00:00Z,BMI_CSBP_Trans,1,741,0.4048583,5.45454545,9.69190414,0.51073555,0.49544227,0.50308891,NA,NA
519AC0004,2010-05-12T07:00:00Z,BMI_CSBP_Trans,1,713,0,0,9.71276145,0.51478666,0.41278005,0.46378336,NA,NA
519AC0004,2009-05-16T07:00:00Z,BMI_CSBP_Trans,1,836,0.11961722,2.5,9.71276145,0.51478666,0.33472563,0.42475614,NA,NA
519AC0004,2000-05-25T07:00:00Z,BMI_CSBP_Trans,1,822,0.243309,4.34782609,9.71276145,0.49934306,0.42093288,0.46013797,NA,NA
519AC0004,2011-06-19T07:00:00Z,BMI_CSBP_Trans,1,893,0.6718925,2.7027027,9.71276145,0.51478666,0.41963081,0.46720874,NA,NA
519AC0005,2010-05-12T07:00:00Z,BMI_CSBP_Trans,1,862,0,0,10.25890932,0.48738125,0.27404954,0.38071539,NA,NA
519AC0005,2009-05-16T07:00:00Z,BMI_CSBP_Trans,1,879,0,0,10.25890932,0.54586699,0.28379726,0.41483213,NA,NA
519AC0005,2000-05-25T07:00:00Z,BMI_CSBP_Trans,1,818,0.12224939,4.34782609,10.25890932,0.44351693,0.39809567,0.4208063,NA,NA
519AC0005,2011-06-19T07:00:00Z,BMI_CSBP_Trans,1,896,0,0,10.25890932,0.48738125,0.30006647,0.39372386,NA,NA
519AC0006,2010-05-12T07:00:00Z,BMI_CSBP_Trans,1,463,0,0,10.17860375,0.55999822,0.30494831,0.43247327,NA,NA
519AC0006,2009-05-17T07:00:00Z,BMI_CSBP_Trans,1,916,0.21834061,2.22222222,10.17860375,0.49122651,0.24289694,0.36706172,NA,NA
519AC0006,2000-05-25T07:00:00Z,BMI_CSBP_Trans,1,879,0,0,10.17860375,0.35859535,0.26866379,0.31362957,NA,NA
519AC0006,2011-06-20T07:00:00Z,BMI_CSBP_Trans,1,628,1.28,8.88888889,10.17860375,0.54526143,0.28005111,0.41265627,NA,NA
519AC0008,2010-05-11T07:00:00Z,BMI_CSBP_Trans,1,841,0.11890606,2.38095238,10.06357878,0.29810469,0.08757627,0.19284048,NA,NA
519AC0008,2009-05-17T07:00:00Z,BMI_CSBP_Trans,1,879,0.11376564,2.56410256,10.06357878,0.33785198,0.07827296,0.20806247,NA,NA
519AC0008,2000-05-26T07:00:00Z,BMI_CSBP_Trans,1,889,0.22497188,10.52631579,10.06357878,0.28319945,0.06682272,0.17501109,NA,NA
519AC0008,2011-06-20T07:00:00Z,BMI_CSBP_Trans,1,895,0.22346369,2.12765957,10.06357878,0.49684114,0.21812128,0.35748121,NA,NA
519AC0009,2010-05-11T07:00:00Z,BMI_CSBP_Trans,1,882,0,0,10.13955513,0.4586,0.18523937,0.32191969,NA,NA
519AC0009,2009-05-17T07:00:00Z,BMI_CSBP_Trans,1,887,0,0,10.13955513,0.48325592,0.27568403,0.37946997,NA,NA
519AC0009,2000-05-26T07:00:00Z,BMI_CSBP_Trans,1,825,0.24242424,3.33333333,10.13955513,0.43887527,0.27028243,0.35457885,NA,NA
519AC0009,2011-06-20T07:00:00Z,BMI_CSBP_Trans,1,879,1.25142207,5.17241379,10.13955513,0.60653549,0.32947883,0.46800716,NA,NA
519AC0010,2010-05-11T07:00:00Z,BMI_CSBP_Trans,1,906,0.11037528,2.56410256,9.46888312,0.44355812,0.20893305,0.32624558,NA,NA
519AC0010,2009-05-17T07:00:00Z,BMI_CSBP_Trans,1,880,0,0,9.46888312,0.46467994,0.2294912,0.34708557,NA,NA
519AC0010,2000-05-24T07:00:00Z,BMI_CSBP_Trans,1,840,0,0,9.46888312,0.25346178,0.06523696,0.15934937,NA,NA
519AC0010,2011-06-20T07:00:00Z,BMI_CSBP_Trans,1,856,0,0,9.46888312,0.47524084,0.17918296,0.3272119,NA,NA
519AC001A,2010-05-12T07:00:00Z,BMI_CSBP_Trans,1,863,0.23174971,3.7037037,9.64422463,0.39920265,0.16654179,0.28287222,NA,NA
519AC001A,2009-05-16T07:00:00Z,BMI_CSBP_Trans,1,856,2.57009346,12.5,9.64422463,0.3836493,0.20646152,0.29505541,NA,NA
519AC001A,2011-06-19T07:00:00Z,BMI_CSBP_Trans,1,781,3.84122919,17.64705882,9.64422463,0.414756,0.24740377,0.33107989,NA,NA
519ACDPPx,2000-09-28T07:00:00Z,BMI_CSBP_Trans,1,858,0.46948357,10,9.69216096,0.47976917,0.30466888,0.39221902,NA,NA
519ACDPPx,1997-09-30T07:00:00Z,BMI_CSBP_Trans,1,582,6.61478599,16.66666667,9.69216096,0.69128031,0.40732982,0.54930506,NA,NA
519ACDPPx,1998-10-09T07:00:00Z,BMI_CSBP_Trans,1,892,4.10490308,22.22222222,9.69216096,0.62937461,0.4327675,0.53107105,NA,NA
519ACDPPx,1999-10-12T07:00:00Z,BMI_CSBP_Trans,1,595,0.54844607,13.33333333,9.69216096,0.376593,0.30217969,0.33938634,NA,NA
519ADCAFB,2007-05-10T07:00:00Z,BMI_RWB,1,480,3.33333333,7.31707317,10.21672318,0.86622686,0.5588544,0.71254063,NA,NA
519ADCAFB,2008-05-30T07:00:00Z,BMI_TRC,1,476,1.05042017,10.52631579,10.21672318,0.75856024,0.54837271,0.65346648,NA,NA
519ALCAFB,2004-10-25T07:00:00Z,BMI_RWB,1,492,0,0,10.22002623,0.80723863,0.4601089,0.63367376,NA,NA
519ARHBxx,1997-09-30T07:00:00Z,BMI_CSBP_Trans,1,582,0.34364261,3.125,9.17977654,0.76254579,0.65247271,0.70750925,NA,NA
519ARHBxx,1998-10-05T07:00:00Z,BMI_CSBP_Trans,1,870,0.34482759,10,9.17977654,0.65361068,0.69398351,0.6737971,NA,NA
